client_id	path	sentence	up_votes	down_votes	age	gender	accent
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	b59db23670840cc040313375df8f07a34aac807366b554a1ae065f89f1263f178254870263d0df44819881dca3820b66b4c59247783e618daa1e49c5a373d510	Finalmente, potremo dare un resoconto sintetico del carattere dei ghiacci artici durante l’estate.	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	9e4f7c1b1896751d0da34988213fb2cf47416557d398f3be8bea962af8dcd9280e44fb347364b277c034ddf28ca3f1113406206ee9aab8344438787a4c195ba0	Si fece accompagnare da lei e chiese che fossero lasciati soli.	2	0			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	db6f78dc38c67b792bf6527ae99e2a6417a84f692fb7dd61e5a9d063071ffbda325798afe155092caead4e9ddfc47f89aeb82799978aee8dc62e0e2aaab499ae	"L'avvocato non ha fatto nulla di quanto voi immaginate, signorina Burlington!"	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	a1700561993fcc4c1ea2f81a40f260c0231dee4977b142deacb22f76141550508992f5616b1c81775af70978e19ea61eeba3668f70d699843d375dd944aeff4d	Per stendersi sulle seggiole a sdraio o per prendere l’aperitivo al bar.	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	8625358acdef60f8bf409330a24cfe964ea297bc9ae86304a1cd9d6c327e591e66da44a830fb79704b665382a76f97d02c128b824546b793dfb755cd25431f4a	Lo avrebbe vendicato.	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	bfd0f008b3476dc21a90ea0c72e21bf4d7f4c535513803e2738a930c72c30880e5cc1889ac56d5a3bba0e1e20e4b8d206abe81b631518671803729cb33e2f335	Sarebbe da capire la licenza.	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	c7cd979159bdb9621ec25006abf743b52fc5c24b4c40cc2443bec61cbeebf824f663d56b4e264be3b7caa48c03372fbab99a043a4dc8b0247f64ccc240268d7e	I giudici di stile sono importanti poichè verificano la correttezza di ciascuno stile	2	0			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	cb2aef23e5474bf498c4b371c1080e34e330c145b4502bc7776b8d2f1b26e8339fec55aa06cf078acf874174cafa5d5a5a4ea5ba0619e48ad298741ef57e4fa9	Ma di stupore.	2	0			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	55e8787438557396fea245bc997136f4cd98a3366c48b29690c119a1f660960368e9de672a93b5d72e4722cfad8e26cd033bf9c11147435cfed56d870664c787	Esaurito l’esplosivo della prima sezione questa si stacca e cade mentre l’accensione si comunica alla seconda e da questa infine alla terza.	2	0			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	e6927a2212a604bc53723746eb327b854db1c197bfd3f24cde0d0f284177106c419b2149d303eaa21ff8110fcc2e95122368b9d0d556490efc4dc01e7466544b	Impedendo a qualsiasi nave di entrare o uscire dalla capitale, ammazzando commercio, fughe della speranza e rifornimenti.	2	1			
bf58d5dbe27254844cafeb98b753cc42b7a72af51d5ce6de9ea0b4ccb086c852e2e434d16609f9e291b7d1adc5b809611270e252ea8bf07de7f766ab0a1c99a2	94ae49a9079c2a5857d79e5fb22b0c726fec1ec4f30ced8f19e273048bfa4e1305c97673a6bc8adb88c6eae287e6743e32ececf0ba5868399bd08523408bd646	Lo portava nella tasca della giacca.	2	0			
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	42de4ef3fa550a175cb912d2d1bec984b4684da4598ac9ce5326f9b7eb710a6888d47488b640183c925ca6112f1e9d8df0945f1643f056c7d6bb5cf9de5d517a	Sulla base della stima del valore dei beni effettuata dal medesimo ufficio	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e2e352dd9f47bce1deef336de74278f76d0c64763bb85f9a647e8a7628a4f1a0a3d399b8fd1d5ac1cd1ca75aee3010f030fd1fa1634aab373f93b53a5db0b6d3	La strada fra Porto Recanati e Macerata, dopo aver percorso un tratto nel piano	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0d71116b2bccfe8ddf914104e1a5c66bf79919300493d6cdfea60ab177c8b9b3040afb33589897af6ee6986c61f20cb1edbd82affaff77c8849077aa3957b890	Era calda ed ospitale, e da essa si scorgeva lontano a Nord ed a Sud.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b2d6ab99ed9a2009f8cfad7c3027e7233838f2889a0f45a79a4ffaed88f9afbbf0730b17dc5e354bd6238c2fc53f3d014364ecb00332fc60c52029d32033ed74	I volontari contribuiscono per passione, divertimento e perché credono negli ideali del progetto.	2	1	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b105876a7a613042218d9f7ddc65dde04b66113749abf7692b8c6c3cee8faec0be28f8e4d2417973823308a489c31d8427eae79ce10088c400f6e18a1de443b7	Non dimenticherò mai quella canzone, sarà impressa nella mia memoria per sempre.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	cbc36b69bf3a9c58c1bfdea47a351967f3a956106e54f009fdc54e491828158823da8b28208be5d842f98ab27ce4dba1bd9c04dc1c94914b3ce6745df7249e59	Questa crescita però non può sminuire il problema del “Digital divide” che purtroppo persiste	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	89521b8e77eb820fdd4db354c539f3ed674697ce7492b94c67e64a04217bffadd2160e26be7b2fefbde46c34cf8a8219985c51ae2a6704e8a9a95289ae9bbef8	Fare una frittata.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b57ca055b17d6e658f33caad4dd339f67cee7ff6eeb5aadb0ab58095ff0d4ab97393d9159c207909f7e1fe2a66c34c24681b6cd6d6eb21a7ce4b03a941857395	Quando un individuo cerca di avvicinarsi ad un compagno che sta mangiando, ne nascono zuffe furibonde	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e840072bfe99ef4a98acfbf1f2b2ee2373e5238388d39c9bd8d0f150decac8dd189917eadf9e5de6eb34d4d9264dd3f4b77df1634b3ff81d0e7820bd9037193a	Se non bastassero queste caratteristiche a renderlo seducente	2	1	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	91aff4ea45740d96a39ad62b7df4b96427c40dc62ba6a14db977b49c51fa5f6b45474b0ce4aa6fc7aec0f58e506285b60e111add608c107d49cadd2988f7d76b	Di quanti nonnini veri	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	f8ada4e0a9be75ef03c03fbe66a8c931f199ba0ade515c08d33ae128fc35a77c021d58bf673e5703cd02b0140e1569612f2226853a4fee257161785a07daa435	"Essere come l'Araba Fenice."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0d89857f8755a1b80807d562520e706176c172d1bc0c9ef6379fc5b03dbdf15f52b59f42f2f629e100fde6a23480a2f55fcbc4ac7ab60a470a5ae198e2fd2b1a	Di portarlo nel cuore ed in tutte le azioni.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	2de0f8d4e7cfee4e084619c6c547b7f10a001bf6683d1494cc0461ee2326886e1298347fb4000a039060b732dbfc1da804b825ee211fafe8fec402b5f9d5d916	Non decide la propria libertà e siccome la libertà porta a essere liberi	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b0fc83c9c19cc2f00c651ac52a6541a508fd8358196fc7e128bb387cb2a6ab440da91f26918f4e568e552fba62ed75228c84fd32dc559173a74f3af00e6aa5c8	De Vincenzi si fece minaccioso.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	fb1479cc691ebb1a3dfbd92cbc46a83d4b3c4fa172f1384db8c215b59c58c7d851cddaefa890ff4ecc54683b26a9e5b3e5519bc5a2b7951d0ba45ff0f0dffd8f	Però, però alcuni giorni dopo mi è capitata una lettera di un vecchio Provveditore agli studi	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	fa8fc0dd6a3868269221a37280bae49df091e6bfaf5d4a6084f2b98c47a1d2062d6f41825ca64f16aff19d93610817b3c1db8b1636b367d3966b781dcc422d95	Che annunciava alle turbe il regno di Dio	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	eab3a77c59b829b620a16efe8b96775e2d371b041e29400ce6137629667436d66ac7a67b5380bc671773f0cee1129e4b2538fe188e3b0b2ee6390dbb5c385a27	Avrebbero organizzato degli ospedali improvvisati, in magazzini grandi e ancora integri	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	dda84ca87340e6faf15dc877ab8696f242c5c6a90965196e59b6f209aba0231e5672ebb2c16719a9a002a1533dc66ae3bad836f4bd29aefd310a2da9d0e3be65	Dirigersi allo scompartimento dello sconosciuto.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	84c2f3ec8bc89ba7c0a0065e7b332038d0b6a902b67fc4f3bbac1928e5b67e57c23f1d8eb688f7cf918927c651e2d327703c3d06a1beeeae7e140c763142d5c9	Col volto terrorizzato	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	69a33cac2a008d4bd1efcf19f2240f9a95e7e32e5949817720f9f19953c47b0abffd811acfd8299353b1e49873bb1280fdf6dae4f8e923464ce77325db33f3d3	In questo tema rientra tutto ciò che riguarda la cultura, il turismo, l’istruzione e le attività sportive	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	4c3cfed26730c6052e32bbb96f0835a090b9273ccd2282aceb64e6e68961986284d1a67b100790d868d748110134135ca1596fba4e9a172718fe4381aff3e6a5	Istituì presso la Sacra Congregazione dei Riti la Sezione storica	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	d5f8c0c0902f2beb4ae3cc335cc54203fda25e08181de123779b4c2df9d5ebd4d7c45a5e724ee21ef8649db679168f219b9f6a8f2551fc8a9adb48e14eac0f71	"All'entrata nella Carta Atlantica di Stalin, gli anglo-americani si preparano ad una offensiva di massa"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0bac16ceb57f78b1f71ae37cb33a8361389be1e3b6771e86192b6abb63de718ea8a781d39c3580e47359e08270944fb2387773c78fa2e9ffef3553d6c529ec74	Intesa come territorio	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	c56b20f5b3b005c8e6a6941fb100bdbf26a5b4113e760f0e44beedc9611df7dbdf440b03af6a427e9295624807e1375cfb049251c51950105886e2fc7323ef1b	Facendoci sedere alla tua mensa, noi ti fileremo il lino e in brevissimo tempo.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b962ef57f3cd1fb84fb95fd548f1532e8a52e88b3030d2b7e1e04be0d9d305e7493483101c505985ad4891877b35ca317c4336c3230fba92488b15aa8d4642a5	Sono le aree in cui i cicloni possono formarsi facilmente grazie alla bassa pressione	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e702d046d0ec11e8bb96020d4faba8ad17a8dc6280075b91210c89fd709f267692f855bfae52b2ca68b4ab67c2685e2c7aa4224cb58b7d6fed44056971e54ba0	Chi è il tuo migliore amico?	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e06b3d55f614a3844af2302b7a5effc2eaebbd2783d39c25f3d8e2e15b7fe014afb92b2a90a9c3e671e07454bf484f9ab7fcf74f78b41b40bc5ac1c2354adfbe	Non avrebbe pronunziato quel nome davanti a John Vehrehan e ad altri.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1649dc43cc562adae8e420ab93ccc42fbf50f84add54a1fe4f311b942dc2821e88907c2c93dce64ed5645804b9e19b4a4ea82012204680474f92f2c46b55f1e2	Spesso anche poetici.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	cc5486c3b78a9f39a6fdb0ef21fdc051b5a929fcae5da04b1331cf7a564fe8a543accc2df60363a623803e8ea75c05e64eed9e9f12204ac0255385fa8ba79a73	Purtroppo questa tecnica di sperimentazione funziona solo in alcuni settori	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	49012151bd2a78dc6f655e93e6a39c48dca76d2e6a205a199480e09531c0bb37813c3cbb93bcddcbcdd121c52180ac967bee25bde098a9fb5f61dba3c9d6517a	Firefox offre diverse versioni oltre alla stabile	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	5a5fbf5a12b1eab212b3a7acb8060333e06a43154e516329b73fe8dd1e4a54dc2900ba8be3a6acb06187a0093c33357b6577355c1902c33f421ebb463f435667	Le demo live hanno permesso a tutte le persone Online e Offline di poter conoscere meglio i progetti coinvolti	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	854ad6ece9d2f95d71462dd754040c4b526bcca9b3a27ac0b79728bfeceb23f148c36bd993095e20f560ea6bfeea0bc86333753b8577f7c22e5c48f839998713	Allacciò alla cintola il suo pugnale nero a sinistra	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	e8e2d852ed810c423a4e0890cac47cdfb6363656dcce28d1307594275aa86aaf10c454f6310a74f0eb1cf0e1af837d757b9ad7c2c3fb6042dcf1a7d85b621fe4	In realtà potevi farlo anche prima	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	4ed2c8e3c19032cd987e143e8b1f783af6830a5714a56f069f66fbec15e5393ba08cd0d1ec04a04a8442e711b022789b3190f0bf7d13a2023896f4927bce7628	Finché, un giorno, Rosso non lo vide più venire alla cava e sentì raccontare dagli altri minatori che era morto.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	d2d12d7009feb05ee416021c1882d4741be79d40260266a603646c6f13cb01105b685f50f04845bb08bf52e5bf038e3a03b4b579565c6689a662ceeddb389ab5	"Vive in esse uno spirito sensibile a tutti i travagli dell'umanità"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	0488acbe26ab5396b448e956a1d9b851c3edeb070c321f2ff30991f345dca10d847fb951747515254ac1aa34dd05b17a1ffc5f9f0a20d643fb3ab02d23c7aab0	"Voglio che lei, questa donna, mi resti davanti la macchinetta, o, meglio, ch'io resti davanti a lei"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	84374ab0a009d4b1bc634b83a337246a2e8a6dcb1680b03d4b84e3e028e6f26a0b7e5fb8815ffaeecf0449397165738433dbdac587b8c203372184f7e06e0f19	Il movimento è guidato principalmente dalla testa.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	18144d6a071452f5c05effe69348aa27048143688103acd1d3099608a36545780a88351a8ccdc3dbd7a0324a123ec54f6e6e3d324d4bbf30b825d29c36c556c6	Cercare per terra e mare.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3abea281084b7b9252618900ba8c1462b6aed06119e251dd8b39d950e6d3147784caea7796573c78ffebd1b9d0f74b16354fc791bf6f52365fddc784f457991f	Per una scala assai più stretta e senza tappeto, raggiunse il terzo, che era una specie di solaio.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	4de661ffa112226b217f56fc37e18bd7ac5d1c1bb59e0bcc7c64e11664897af73ae06567d9b01521e02533d4d3d461387d2dc3c8d6f23dd8cdce9703a85e9dee	Anche perché Dalmor aveva atteso qualche secondo di troppo	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b6a4de7b1f0a12d55b0777eec0f86b9fdc947f5b9fecb12043a3c1c8de78d14b09d0e35df17493ece401cdb9d850a7d732aea491d6e01116ea1ece10380fa62b	"Il nipote s'era lanciato verso il tavolo di palissandro e il notaio era scattato in piedi."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	133110feeada2bc7ef92100bcbc958efae1f71f073b856863324578923023ed8d4dc012db4b16611e810c6520acea4bed13b6c4eb97fa1341569e8b061bee124	Chi passeggiando non immagina mille storie che si intrecciano tra di loro?	2	1	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	7ccb94c25ba7f77680076792ac69f7aa76dd40fb1247064eb433a8fb98905f9dde4bcc25793d052d039145fbe20e72b59ab06be0d2177235757038c25704592c	C’è anche il fatto che è conosciuto come il flagello d’occidente	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	86ef2dcb1c65623e1fad3dab1ba7db7bfcde21debade4798b656d75c663539130114f15c52d5d1d4deaedf4b9c516e4f9693723bee0a57a22e29088d12acaee6	"L'unico modo per poter vedere un frutto dal loro amore sia quello di avere una prole."	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	2d688212d1d6219c7b2b57b782d780c379af85990c1e2ec4a2c2b0c5eb30c9cf84f16ccd08accf066ca62215e44a4252761fd96d9a1a41f1fdb973e81b1db4cf	Le mappe di sistema hanno il vantaggio di descrivere in modo visivo e sintetico una serie di contenuti	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	96cff6423d344b9e9b405af51d8cafd59335d9bff33f65b53db11dd70356f895bd104d6e58ca73b240b3d977d6dd9d47aef04c9ab3dd35d55ba1ab7fe474cc77	Non è l’aspettarsi che succeda qualcosa	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	95a0a1e6cd20f1f16625d199ba4ae82ef7cb9e89c799805f1629cadbe71aaefbe266bd4a76c1335f39f4fa3064e00e99bec5cb42acd4d6c970c81ad55939d232	Ove stava celato	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	c9a2e535014084e9944fdc4db2cb151e6b7917dbed62272cd88ed862cb806fbc27353e2a87c3fc88e1e30e4b29f3bb5e6d3c0e9a51d9b0e698b9c3031dd2deca	Questa zona si espande fino in Europa.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	3f3b19d3fbebfd9b1b7dcf4afcb7e202938fe5166e14fd4d8e8279be00ab391eda6e8c7dd7006dbd1bbc1dd742d6909401ca38f5db232d669b7f88fbb0b35dcb	Poi la rana e per ultimo la farfalla.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	1d07db6b194614f67a03997bd85e05cfb5c542c927a9061e73c0545fec65f9054c1a1d69975aaceb6c94469c09b83cf41f8999d747f17cba75d58c107268d80b	Che mostrasse nel grafico anche una terza ascissa z.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	35dce6f9ed18a5a0899431f4bc43a530349fe2dcf5900e875a3d1d8c5b3b2e20c2b9d7070385acfd3d6c5d9382086c4fb82e9add0ae95f0f4c0a49cab5af9c5f	Questo livello molto spesso viene identificato come il livello dei bambini più piccoli	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	37f46cf1fabd0e76c8a27ab4a7abfb118e7bf1d5a9fe8126500b2ca374dc7544d9f4cc4907f8a72e9d582b83554c7a086524e7246c9d898d0771455984c021ef	È stata già citata la casata Della Luna, che regna sui monti da generazioni.	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	b86ad7afb617657a1561dc5239cfe516f48a0bc513f6cdd755e431f0a9e1d8be0d1e321d822677bfe2acab40cd9ac18c6a1a4f16fabbef938b1798a140366489	"Fin dall'imbocco della via, vide un'auto ferma quasi davanti al villino della Lubiskaja;"	2	0	twenties	male	
a12d3761e7fb8ac6a59b7a40e37d35ade81f4a464e8f72813da9f2cb5b792818dd4dfcb2bd8b93340f42d7d8ae52f17fc1bed670b71b773010a077f8f064f6d5	614b5a1e3453dc9781c9c108be7b0686b2d4391dea2cf5e959496bc37d9c01fde3d3bef9a4683982e144171c7db4f32c4a85608e8e9540ac56231435d3c6f051	Guardaci dentro.	2	0	twenties	male	
