client_id	path	sentence	up_votes	down_votes	age	gender	accent
b40044f1bc342f554f052b3b272531e6c07b0f043b847d3a20439da93cf09a0e3b04c55fffe7f2988a003249affcb149be955a17157dfe84df4a9b71326d4f5f	392455c0170f1d5090764caa6683be4882f930adb39b6269647112a6489fed7996eeeee90f2c0f00b55cadb6b921184048dd1c432d97bf0323b19408dd262264	La fatturazione di buoni di spesa accettati relativi all’acquisto di tutti i beni e servizi previsti dalla normativa può avvenire in qualsiasi momento.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	839c5234948bf46a5eb23df7b68aca9f62f6ee6ef392035023ed887fdc1da12d0ac12ed18cbd3d9626e8d67cdb4da728f6b4643cd9a13046a587036b91907027	Noto che conoscete il nome autentico di.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	f1f9d4f0d79f89b3536c0eaf277f8e06f067a0265b90bcebb6f11a5e068a5697efeb3f3a68cad53e8f564146f367de974bfaf1e41dab803f82a49f4bb6f9199b	Il re aveva ringraziato e la compagnia era partita in primo pomeriggio	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	e87950c66f266205b57835a97caa9c05a24c187187da1a96812034f2c5d7b771b7593a12b90415b75c3eceddd430ee8d972a5a93476a500664e831c075ff7f24	Promossi dalla Community Internazionale di Mozilla.	2	1			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	8939994be13c1c39e7b7daa02097e281af219756610dfa2e94dd8f30dd5ab8860325f3768d5fad122d12faeff8b016059b573e453f5d7de2509e6b33763ba586	Aspettare la manna del cielo.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	8c000487ff2426595b36d820fcb7f99ce134b88c17d8b66702b22b3fd0f600598093e7812dd8d59026607ff42c019cb6a06070253e21c64bca5edf3fe135eede	Se son rose fioriranno, se son spine pungeranno.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	042b9ea7e4aea378d18f71d51294a0add26e3ce8ab16fa07efdcc0d23ab30aac861af04e3cebcb5463fa069413a102b921424faee1e46d47e7c2e1c49962f077	Balzavo dal letto di frequente.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	d3a1908d67f0e6385c3efc0990ce64c9d1c8a789479666f96aa81319dfca77c3b556a588c7d866dc1ff9a73c9443f564fe4a0be8e23cad2ff08b2682d0c7346f	"Esprime tutti i lati oscuri e di soggiogazione del totalitarismo che lo aveva disgustato come l'imperialismo."	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	20bc80c8ec8ba358244c7d76e07bf0a23c07567f30e65656c3da087849f70a4c82d97a37754388ac46055ab5ae1b1e9342e75d8bbfd414f81fefb9b0386d4ca7	Ora più di prima sentiva di non dover lasciare quella casa.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	86d6dd445b9b13ce456f5a6663138cfe5977458a03f3ac7b80e4ee04e10fdb68f4d019ae69c163b3c7c715e61f9f115dbaa78eba8b8e302a401096b7e32cf728	Un’altra Potenza europea fomentava i torbidi e di tutto si sarebbe valsa pur di creare imbarazzi alla sua rivale.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	8c35b056c76d910bb4930c1f0959cce9716e71ec3b84d4dde2547ebebb556ab79a33b4783c56e77190c0cb9b6eae0934913df2d320a5b1495defd0c5529b8cfd	"L'erba del vicino è sempre più buona."	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	cf00cb73f7978adc45585f493d0d4abb91be79a4ff379d7935301f3978d9becb98497361a52c0b2722f57a2a60492ac14dc8b8abeffbf365d77cc98f73fccad5	Non esiterei ad individuarlo nella contemplazione del volto di Cristo	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	751d026f99af0c7265b7fce746ed10a6f6d38791a9bc3c81c5f0f4f2b03a20454b1bf40e1fffdc984b0126b6cebe40221aae79bb1f925ad60bc170069b9b3221	De Vincenzi si alzò e le andò incontro.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	1260953dd54d0bdb8d52b67bfbcbb8457ccc61c3db71c3eb9f6895d5663696c463e973b60a88bff387d8e899d786f894823e28372f141ffcb7964dcb237649db	"Hai fatto l'accesso?"	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	db1451a5baf0c5c62faa72aa2829830617fe830a2b829d097851c2da27e694fd1d9ff813a0df805620d0c426b03f4a14031608e05c651e062b0f10d14854a2f6	Il sottomarino che Roberto Fulton aveva fatto manovrare nella rada di Brest	2	1			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	fb24e7046901e7c198977f810fe504b55cde40442f6035b963b9169dc11a807f5dbc9d9aa1e11b01e25447fd2ea8c3801129bc5e8ed54b5c08cd2dba6f960162	Ora Dalmor conosceva i luoghi in cui si trovavano	2	1			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	10611321885409e754aa000a12255d9281a13311ec8d178b497581d3d1c0a6438a496e651effad6d995e305be843611575736cd478e4d5437d07359f12cae315	La luna era vicinissima al tramonto.	2	0			
2038e0fec0323c2d92ff2d35d8b8504436d7124ad326bd17a6c1026498442b4efecc72f4f35fceaa12483b5973ba930fed3f0f5ddc9f456b722f377b888d6460	0e625efdd9ea0aa4a4e1cc34b93f76e9be7b1e7a3181621e4a3fb5806dbf9a446994385aa9bc3612a417504e63750c2f0e4b555a8a1db1c185c23bf09f036433	La giuria, necessaria per poter tenere una manifestazione natatoria (gara, competizione, …)	2	0			
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	edbb7c51113cad2a3bfaf6b2b12f9313b9467a731c2e78ada63ea878f9f0650ccf65cf0e50d77d4ebba15bb8da4f2c74aac8e89184b38ed1619754361b0036b7	Le farò avere il rapporto questa sera.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	62b6f69679b6952ac8f4bb7bbe6197a11825810ff4e51c3734ddd05246edb359ba9f2ad2797bb727391d58329697123aa946bd6a7790c0a260df4016005c26c0	E col passare degli anni finisce per rinunciare alla letteratura.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	17d3ca8aa7d59d37765d9557db8cf5cd19b7e29c8602d1980a1f09f96174022294134adb8e033633f24b246f820cf523b321b159f89cd2391f4b72032d18eed2	Andò nella stanza da letto.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	98964654101252a5b6e14e2728636ab65c7e9345df4ab9a022d57eeb9256e7daf03d975b244748cc4a7faf4df1548e63767898f6d8d18e85070dafd4e6b79573	Va a Parigi per conoscere le grandi metropoli europee	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	086bd1e06019d7331d46e316f14124cbe8f06148ad5904fdb94fd6ce599f0e4695ea4b957b67319cc8b71fcbffb498fa5fb9dbe955efce3e520cdee0fd90e69f	Nella sezione Contatti	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	deecd05692b48b1adc1374d7809910f68ab09f506cd329604753d0e4a860939846227088b1cc87db48074570cba47ebb4c6be5bd8e20736953eb038cfeab9cd0	Il visitatore del signor Martin.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	68e3237993addf7b692b2eacb2da024dd63de0c8ba58d0e301a85edb141f4f6964dc15dcbba34150fb7c801dbfc58c15cc623748f4051cb646e99014fc96ffb8	Raggiungendo picchi elevati ed innevati nei cieli.	2	1	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	2850ed88027780eb2501bd0ff925b596955a900449ed8f3ffbe56d0a1c0b4d766c5d214d6291f93218b088095e7c04f7890c7692ab1b651710735d480f5d5f29	Non andare giù a qualcuno.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	cdc4e0e01624de8a1c79a83600c5a8b4447512aa6ed897001cc178e8fb1a45e0a9f56fd073315dbbdb1c14f787fc07155c1d7e47e900e02b2bade0fb316fd57a	Fare la civetta.	2	1	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	dccc334a992cfe87000c78895165db51e7e6ffe93d798d5a8f0cbef13969aec24b77ff310918eb4214cf1e5fe1d0e6508cc0f17bac9b578db4f270e99058879a	Tuttavia, bisogna cercare la radice di questa consacrazione consapevole e libera	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	ca83c4c1bf5ed94fa5927987e764bf9d9a253b689bfee5baa7627b332fa4fe6af763015b8e9deb9af3f2c9e6726de2e230de6eec8b856667760e4ad416804300	"Non c'è peggior sordo di chi non vuol sentire."	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	89af6fe04e5cea0872e6b4d881d075b8fe09c61d96004203c41bb69b9c828211b8993e8e294080677c708cf99ac69913962edf4e439834b50c6323b849f7abf7	Bruciare il paglione.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	9a11effcc9e561c041a1bf5e51a93e46200490d4913b6589d4a9a70cd366599ec711f714c479152dd6232bc43d54b81c6a6f3c11314a2fe7d482d3e0faab1e99	E incontra Virgilio	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	a0d00f8a49bc771a7d8a7016bece9cea7f995bb0dabff038e0b15c8e0bea47c01e4eb1266f5607382ce0335185490773bcc1a8fbcdc8c4c92f7b8de26080e367	Sarebbe quello dello scrittore.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	9baf282485bcbb54cd455e99bb414795924f23614a58cb58989c495f5794bee6bd4a734c0eee45cf347e3965d4dfaec08777a075681edec341306f0d6551d8fa	La fattura emessa genera solo un credito nei confronti della pubblica amministrazione	2	1	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	caae1442f48231d497bd4ed423a54be1a3559dd1cd624360dc33d4b17790b8c1a43e1e7e0590dec7541b9298d22404e4e9b2519e5689f038aa2672f5315d86f0	Prevedendo standard e regole di esposizione più stringenti rispetto a quelle normalmente previste per gli Open Data.	2	1	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	8c3e755eab4aba007007a224990bbe7dc42ca2ccdb4d0f58f06f6170c7a7202f31e87c8ceb1bdbb780ab3ed5288fc38490c22cbf55a5e4428edd36d1c7886b9c	Ha però nome diverso per ragioni di prestigio degli enti emittenti.	2	0	twenties	male	
6d78b5a0c0625bd2b9194a3eb0ba67cc2bca5df8de48cb44eeb2b2ff64ef4c9de5d506909a7fc253c43af72d39cbc2343107c2b44b33409accd634edd3255788	72c7ca02faffa437a1c3ddc1379f6daced611c4ed0c43c53fb584053f0667ad47397f7d1ec9eb83d0788d9d574ea72b0a13bba4efda20057b9376da6168992db	Ebbe l’opportunità di parlare e discorrere con molti personaggi che avevano una certa rilevanza a corte.	2	0	twenties	male	
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	e42972a5ffe98d724e722acad89e4e742067875c3255766404b0e0bb7b6e5d3a86d2b69af2aa4dc7b869de96b007ce12b32143aa032e71915192c697a7d8e6ab	entrò, chiuse la porta a chiave a la appoggiò su un tavolo, lontano dal divano.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	6c2ff41cc42070d27514b9f42cd6467f48d1dfcbae8bf7618b3b1bed007b53b930a82114dba304fe96352c5debd7630b08de85f4ae1a56fea6883ad5a1694b44	Introdursi lì è quasi impossibile, quel luogo è inespugnabile.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	50f31ce44807b2aa3da8113059511a579d33ef4af9500e53925bc43f0d128e4eb8d34109c2b6968b8612208d2e03b85efdef48ce80d67f4f3e78fd594f8c75d9	Tutto questo circuito è contenuto in un For Loop per avere un aggiornamento in tempo reale del grafico.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	35c8987ac31aea2cb7d20b7af759aed576ff6f7f7747192c11bb4c44809f5c1e1ed89e3f2e5c6297868d5c06a4f6d739821bcfcd174f59eb6ad2fc6b7996b8d8	Conosco molte altre cose e voi lo sapete.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	588e8b2356740d82339fb1d8cdcd62e68c2ea2bf3d0073d7bcd9e3e3bea9e8d87805f0b2559801ab477e0959f0226c78aceec8b41d590fdb5ab36f2eea3377fa	e lui per primo sedette davanti al tavolo.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	4a02a1bc80981fc824102c6426acd3165e99b591b46c122ea4cdadbe9db5dc8f3a34abdf29701b723a253e53c7d1fe0429e4c420bb826f1eca3d88a1e467dfd1	Poi, tornò ai suoi accampamenti.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	0dfed0fa2b8376c017511b10d36acfa59b499b1bac9a150d89bc91b46e56901131e5536703911f96b4cfe53fd971011b5da62f1638c8057204b740abd39a91ee	È un consiglio.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	c1623722579902d1c20a01f0262839240070e822e8cf1fc964cf50ebbe3da6f704a5f3df1f2c16a4101be79202f757d999e31ceeae2dff1b18a667b4e05a9aac	Infatti come diceva Solly Zuckerman “la tecnologia è sempre stata con noi.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	dce7cb93dfa90e51874771f7188541fe9b2d806d2277fe5be513127ec2b56041cdf33c338995664459c345c0f0c88e31608952e9f99fefabf37d6b057f1d45a2	E Ben si allontanò dalla scrivania, dirigendosi alla porta.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	9d4899065250873a51701ceb4c297a68a63438d023dd4148b9ddd90cc8ec12b8d6a0f233e27975fddaac93813a9fb6e0d7de37afc458a8405537640134bdde43	Questo livello è caratterizzato dalle vasche cronometrate quindi con l’obiettivo di migliorare, oltre alla tecnica, soprattutto i tempi.	2	1	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	7b574cf70026ececd6c13d57cb91823a47cc619d8e72b56a6ecef7fbf4c5a8328f274b17a6b3e897044e9a9e9e5978f824a8095f3c968832d593bd6386f44a0c	Rimetterci le penne.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	67bc4624a3e81b0d88638929fa0918735b01286eca66753a2a639758e7de632660b6fc4ea7ccabdf7b8139d23fa564fdfe6bfd6bf91cfad3c1364ce54d8f3b97	camere oscure per lo studio degli animali luminosi, canotti a fondo	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	0fae9d8739f863d6eba09b0c35cb216c691e63e893d4e0a6a32c0bdc2d6d31ac874206e3952e74924198fe9b96c87189fe325a52844525dd68335ce29433e069	"È un po' come chiuder la stalla, quando sono usciti i buoi."	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	2c402a47f8702129cf2ea59c9896932ba6ac065ead0151b6b87504ef7efe65da34c1bfd4ca1be8a8659ceb2113c423cd772359cc23bd848fbe9d68922fb1c691	Chi nasce tondo non può morir quadrato.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	f936863382ee4f90a8518f048f0644386c90dac340af78a48bda7a3bf76e20c6d5c71e0ad86ddf11d5a301a4e6b9370a541e37edeefcca222ab656b3f7e93b9a	Tutti i cattolici condividano la mia preghiera, per domandare al Signore di ispirare pensieri di pace alle diverse parti di questo conflitto!	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	5e60a7ac56295b1d7dea80c233d14eb8345d5e5ca88a6efdedf68ae0d043badb9ef8e092c3ad95d3d965771f175c05641098c3328dc75458fa9360d54861f47d	Tornato in Sicilia, continua a scrivere ma il lavoro che più gli sta a cuore non riesce a prender forma, e col passare degli anni finisce per rinunciare alla letteratura.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	d9124136b25aa9acf6276acdb367bd22636f9ac97cd0b2f1a815f83633ce9e0b75562a3effbc94446a2653bb4ce3a508a6af887414fa34c58598e412df512f7e	tutto era importante, meno che mai in tempi preoccupanti come quelli che viveva.	2	0	fourties	male	other
814082dac6c4639f2df0b5d2b90e4117cc46563af537627b5ea8b0a2e2e93a44c647900d705215101c745769b5ec8500a5d9735b5c36d202af24124be13a4d82	710f8e3baefdb364131602ca0efea4edf43ff07ff65337a9bc02c3ff4fc8699938deeef2faec1af57860c9b076ea26828ee38eac8b7c4f36cc28ab2125a6dd4e	Prendi due biglietti, uno di prima per me e uno di seconda per te.	2	0	fourties	male	other
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	69780cca02d6f97d0bd1cb83b592225006badf7ba84e691e760fb920e6a404eb67b4d295ebe97fd6cd2c955677437f4b15a4659b25f9ccfcbac24f52b1b820b4	Anche se con qualche difetto, perché siamo stati capaci di creare queste cose da soli.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	3d18e63ef70086d7ec6199620d4ef156085be273a105febc69ce4bcbb834261dfd895b8593701087c908dbf862ea77db25b6dd6b18f5961d2687c936e9bd2353	Per il mangiar bene?	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	bf755791674444f3019bf5ed5d31915a9d1860bacbb89773621afc6883fab9132907e0526c4c0be05f8000f0f2b84751df7ee7ae9b136a6a7a2798646a6ed648	Purtroppo l’intera famiglia cristiana non ha ancora raggiunto appieno questa visibile unità nella verità.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	9e386242e0d3df6e834c2f38f23af6845e4590842b0d375612e1a493a96d20cfc8564a7fff74f75f9101071c1ed5b3de6999dc2f55507bb5a427d5ace6a564b8	si fermava quindi ad altri monti, altri boschi.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	c3843a46fd34b43542f86044ad9d8c7eecf7c5d80aea9f6e029756e3048e7399ea0e7eaa57e4857162a8e171c7fc93b8141cd7f559d35c996e0bcc273c7553c0	perfetto me lo segno.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	5475505eb18754814679d4e7f9b53e739219465bcc0478b58ec1285e42f94a9ed72af47b68a356e7e43f8327f6444fbe0ffd81123c1fd82c1071e2514b4cd037	piatto formato da una grande e resistente lastra di vetro di trasparenza perfetta	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	199854d0ca8712e607069f42b01be31c88308f280411cb71433eec7fb69e2f5988888a2ddb7722f456d0553248e0d15239bcb5a14847375fe82b22c0baf5dd46	Venire al punto.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	d1b2bdf5126431ad67de98895d34de2b240fd507ee75087667c1711fd7b956410f87d349cedb3d7f35b1082467312ab8a3a3511c4b8dc182cf011b5758ae2347	Altro che occuparsi di Cruni e di miss Bigland.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	502b9d47604f39284cad631187c6ccf3275495a7382ae0cedf6055d0047cce03f8dd6ac73016cbf9a2d4f18720c0bc14bbe9705094e24723e1a89a0cf361f234	Fare un contraltare.	3	1			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	1031a8ccc01dd13e0d1ffa4eb0c0cc04f5da26d5e42e4d42f0f65eac2a8fa459915973d94d8f904035c2f081638a434f1b0c5d6aaac941d616be9f304aecc3dd	"Fa più danno l'apprensione che il malanno."	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	6530d6177d71f3b788705cae336ca68aa66d553dbaf3f42e167a930bad46a584d0a3871186ace21af1ce80f259b20a8b17da0579bc50e42def57e9904f14da15	Quella sorveglianza si risolveva, in fondo, a tutto loro vantaggio.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	64b16b1ebdfb8d1c46939ddb4acb225366516123ec2f3877df5a1c1da8147fdd1653f91e347a24f24a213e452e86450206c4877abe2fdff7eabe191c51862e8e	L’altro giorno mi trovavo in un ufficio pubblico ed era tutto sporco e malandato.	2	0			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	23b71fff12f25e5f87880eb09129f4890df7e4f91fd76ef0184a71780d3e4276df1febcd4aa40fd9ea597512de5db03a6045ade7eaa9d2e7d815191f5ae54bbf	"Nel King Lear di Shakespeare c'è qualcosa di simile, lo sai?"	2	1			
98d30a0b15a3afa2b7f77517382f1b665301d044b7afaf74d83348b03cf4aa3e4114c3cf50af3dc94a761ede2c41b7c7a87374eb196f97dcb5fdddf535bb275c	d20bfb387b78685c47d0c4e042c24861bee2eb541b69c68a903455a9dc95b2aae5e004c1f58bea57229a2996425a7282d1de2f526f37ec2ea7a11d8499433c18	Andare a rotoli.	2	0			
